CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,342.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,339.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,335.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,328.4
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,325
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,307.9
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,256.6
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,367
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,363.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,358.4
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,356.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,346.4
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,335.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,314.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,311.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,301
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,312.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,309.3
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,286.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,278
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,275.9
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,272.4
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,266.8
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,264.1
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,250.2
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,208.5
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,298.2
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,295.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,291.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,289.8
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,281.5
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,272.4
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,255.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,252.9
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'counterStrikeGlobalOffensive',,,244.6
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,300.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,297.4
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,275.9
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,267
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,265.3
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,263
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,257
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,254.3
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,241.8
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,202.2
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,286.7
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,284
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,280
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,278.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,270.6
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,261.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,246.3
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,243.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'counterStrikeGlobalOffensive',,,237.2
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,297.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,294.5
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,272.5
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,264.6
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,262.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,259.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,254
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,251.4
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,238.1
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,198.4
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,283.9
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,281.2
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,277.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,275.9
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,267.9
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,259.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,243.4
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,240.8
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'counterStrikeGlobalOffensive',,,232.8
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,294.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,291.5
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,269.8
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,261.9
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,260
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,256.7
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,251.4
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,248.8
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,235.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,196.4
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,281
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,278.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,274.4
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,273.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,265.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,256.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,241
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,238.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'counterStrikeGlobalOffensive',,,230.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,282.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,279.6
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,258.8
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,251.2
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,249.4
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,246.2
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,241.2
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,238.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,226.1
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,188.4
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,269.5
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,267
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2070',,448000,1410,1620,,,,,,,,8000,,,,103700,,64,b'6.5',2304,144,233300,,,b'counterStrikeGlobalOffensive',,,263.2
